"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"EXCESCHI","M","CAN",2016,3.89033731885844,"AS_STD_RATIO","Total_1574"
"EXCESCHI","F","CAN",2016,4.06413915941264,"AS_STD_RATIO","Total_1574"
"EXCESCHI","M","CAN",2017,NA,"AS_STD_RATIO","Total_1574"
"EXCESCHI","F","CAN",2017,NA,"AS_STD_RATIO","Total_1574"
"EXCESCHI","M","CAN",2018,NA,"AS_STD_RATIO","Total_1574"
"EXCESCHI","F","CAN",2018,NA,"AS_STD_RATIO","Total_1574"
"EXCESCHI","M","CAN",2019,NA,"AS_STD_RATIO","Total_1574"
"EXCESCHI","F","CAN",2019,NA,"AS_STD_RATIO","Total_1574"
"EXCESCHI","T","CAN",2016,3.97756383565189,"AS_STD_RATIO","Total_1574"
"EXCESCHI","T","CAN",2017,NA,"AS_STD_RATIO","Total_1574"
"EXCESCHI","T","CAN",2018,NA,"AS_STD_RATIO","Total_1574"
"EXCESCHI","T","CAN",2019,NA,"AS_STD_RATIO","Total_1574"
"MORTSUMD","M","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","M","CAN",2016,NA,"up_ci","Total_15"
"MORTSUMD","M","CAN",2016,NA,"lo_ci","Total_15"
"MORTSUMD","F","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","F","CAN",2016,NA,"up_ci","Total_15"
"MORTSUMD","F","CAN",2016,NA,"lo_ci","Total_15"
"MORTSUMD","M","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","M","CAN",2017,NA,"up_ci","Total_15"
"MORTSUMD","M","CAN",2017,NA,"lo_ci","Total_15"
"MORTSUMD","F","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","F","CAN",2017,NA,"up_ci","Total_15"
"MORTSUMD","F","CAN",2017,NA,"lo_ci","Total_15"
"MORTSUMD","M","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","M","CAN",2018,NA,"up_ci","Total_15"
"MORTSUMD","M","CAN",2018,NA,"lo_ci","Total_15"
"MORTSUMD","F","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","F","CAN",2018,NA,"up_ci","Total_15"
"MORTSUMD","F","CAN",2018,NA,"lo_ci","Total_15"
"MORTSUMD","M","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","M","CAN",2019,NA,"up_ci","Total_15"
"MORTSUMD","M","CAN",2019,NA,"lo_ci","Total_15"
"MORTSUMD","F","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","F","CAN",2019,NA,"up_ci","Total_15"
"MORTSUMD","F","CAN",2019,NA,"lo_ci","Total_15"
"MORTSUMD","T","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","T","CAN",2016,NA,"up_ci","Total_15"
"MORTSUMD","T","CAN",2016,NA,"lo_ci","Total_15"
"MORTSUMD","T","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","T","CAN",2017,NA,"up_ci","Total_15"
"MORTSUMD","T","CAN",2017,NA,"lo_ci","Total_15"
"MORTSUMD","T","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","T","CAN",2018,NA,"up_ci","Total_15"
"MORTSUMD","T","CAN",2018,NA,"lo_ci","Total_15"
"MORTSUMD","T","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMD","T","CAN",2019,NA,"up_ci","Total_15"
"MORTSUMD","T","CAN",2019,NA,"lo_ci","Total_15"
"MORTSUMS","M","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
