"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M","AUS",2011,40.4495665141617,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2011,41.793804295326,"up_ci","Total_15"
"ADMRASTH","M","AUS",2011,39.1053287329975,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2011,97.9077844511296,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2011,99.949729395574,"up_ci","Total_15"
"ADMRASTH","F","AUS",2011,95.8658395066852,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2012,36.7538763177945,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2012,38.0289421091214,"up_ci","Total_15"
"ADMRASTH","M","AUS",2012,35.4788105264677,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2012,91.1056226320321,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2012,93.0555321948541,"up_ci","Total_15"
"ADMRASTH","F","AUS",2012,89.1557130692102,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2013,34.7553567797046,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2013,35.9806709332435,"up_ci","Total_15"
"ADMRASTH","M","AUS",2013,33.5300426261656,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2013,84.9268655196682,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2013,86.7915178242894,"up_ci","Total_15"
"ADMRASTH","F","AUS",2013,83.062213215047,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2014,35.2496569654452,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2014,36.4746762335529,"up_ci","Total_15"
"ADMRASTH","M","AUS",2014,34.0246376973374,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2014,93.3052559043146,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2014,95.2432519185993,"up_ci","Total_15"
"ADMRASTH","F","AUS",2014,91.3672598900299,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2015,34.7397661460759,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2015,35.9421447361995,"up_ci","Total_15"
"ADMRASTH","M","AUS",2015,33.5373875559523,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2015,91.9425467782933,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2015,93.8498720885457,"up_ci","Total_15"
"ADMRASTH","F","AUS",2015,90.0352214680409,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2016,39.454889507319,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2016,40.7280848150029,"up_ci","Total_15"
"ADMRASTH","M","AUS",2016,38.1816941996351,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2016,101.724680680105,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2016,103.713916069947,"up_ci","Total_15"
"ADMRASTH","F","AUS",2016,99.7354452902631,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2017,36.892216985202,"AS_STD_RATE_MPOP","Total_15"
