"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"PRABCQDD","M","AUS",2005,18.6998495357242,"PER_ANT","Total"
"PRABCQDD","F","AUS",2005,18.633239074084,"PER_ANT","Total"
"PRABCQDD","M","AUS",2006,19.2375028592672,"PER_ANT","Total"
"PRABCQDD","F","AUS",2006,18.9876072417769,"PER_ANT","Total"
"PRABCQDD","M","AUS",2007,19.182813677103,"PER_ANT","Total"
"PRABCQDD","F","AUS",2007,18.8481035660661,"PER_ANT","Total"
"PRABCQDD","M","AUS",2008,19.2239488866852,"PER_ANT","Total"
"PRABCQDD","F","AUS",2008,18.9028050830757,"PER_ANT","Total"
"PRABCQDD","M","AUS",2009,19.290764534303,"PER_ANT","Total"
"PRABCQDD","F","AUS",2009,18.9316726608198,"PER_ANT","Total"
"PRABCQDD","M","AUS",2010,19.3254239904064,"PER_ANT","Total"
"PRABCQDD","F","AUS",2010,18.8715864787137,"PER_ANT","Total"
"PRABCQDD","M","AUS",2011,19.1310718844577,"PER_ANT","Total"
"PRABCQDD","F","AUS",2011,18.5814391121553,"PER_ANT","Total"
"PRABCQDD","M","AUS",2012,16.2167755378439,"PER_ANT","Total"
"PRABCQDD","F","AUS",2012,16.7638675706273,"PER_ANT","Total"
"PRABCQDD","M","AUS",2013,16.2877451757871,"PER_ANT","Total"
"PRABCQDD","F","AUS",2013,16.8540283828547,"PER_ANT","Total"
"PRABCQDD","M","AUS",2014,15.8931721192492,"PER_ANT","Total"
"PRABCQDD","F","AUS",2014,16.4110170954641,"PER_ANT","Total"
"PRABCQDD","M","AUS",2015,15.5753779641615,"PER_ANT","Total"
"PRABCQDD","F","AUS",2015,16.099346069421,"PER_ANT","Total"
"PRABCQDD","M","AUS",2016,15.4355181902279,"PER_ANT","Total"
"PRABCQDD","F","AUS",2016,15.8059278150091,"PER_ANT","Total"
"PRABCQDD","M","AUS",2017,15.2137836319275,"PER_ANT","Total"
"PRABCQDD","F","AUS",2017,15.5098161427929,"PER_ANT","Total"
"PRABCQDD","M","AUS",2018,15.5800981723792,"PER_ANT","Total"
"PRABCQDD","F","AUS",2018,15.7848482056063,"PER_ANT","Total"
"PRABCQDD","M","AUS",2019,15.636324383569,"PER_ANT","Total"
"PRABCQDD","F","AUS",2019,15.700326901802,"PER_ANT","Total"
"PRABCQDD","M","AUS",2020,17.122798340383,"PER_ANT","Total"
"PRABCQDD","F","AUS",2020,16.5463765276757,"PER_ANT","Total"
"PRABCQDD","M","AUS",2021,16.8665254113632,"PER_ANT","Total"
"PRABCQDD","F","AUS",2021,16.321163933539,"PER_ANT","Total"
"PRABCQDD","M","AUS",2022,16.1943841127596,"PER_ANT","Total"
"PRABCQDD","F","AUS",2022,15.8976180917123,"PER_ANT","Total"
"PRABCQDD","T","AUS",2005,18.6605081396846,"PER_ANT","Total"
"PRABCQDD","T","AUS",2006,19.0897786992188,"PER_ANT","Total"
"PRABCQDD","T","AUS",2007,18.984663967262,"PER_ANT","Total"
"PRABCQDD","T","AUS",2008,19.0334696810773,"PER_ANT","Total"
"PRABCQDD","T","AUS",2009,19.0779068812186,"PER_ANT","Total"
"PRABCQDD","T","AUS",2010,19.0561309606448,"PER_ANT","Total"
"PRABCQDD","T","AUS",2011,18.8044238355146,"PER_ANT","Total"
"PRABCQDD","T","AUS",2012,16.5313698507916,"PER_ANT","Total"
"PRABCQDD","T","AUS",2013,16.6125644176986,"PER_ANT","Total"
"PRABCQDD","T","AUS",2014,16.191514864908,"PER_ANT","Total"
"PRABCQDD","T","AUS",2015,15.8783658138003,"PER_ANT","Total"
"PRABCQDD","T","AUS",2016,15.6505372528357,"PER_ANT","Total"
"PRABCQDD","T","AUS",2017,15.3862919061817,"PER_ANT","Total"
"PRABCQDD","T","AUS",2018,15.6998927792682,"PER_ANT","Total"
"PRABCQDD","T","AUS",2019,15.6737855413768,"PER_ANT","Total"
"PRABCQDD","T","AUS",2020,16.7783990575843,"PER_ANT","Total"
"PRABCQDD","T","AUS",2021,16.5402790588169,"PER_ANT","Total"
"PRABCQDD","T","AUS",2022,16.0172526376405,"PER_ANT","Total"
"PRABOUDD","M","AUS",2005,23.2097204403758,"DDD_POP","Total"
"PRABOUDD","F","AUS",2005,27.054053911844,"DDD_POP","Total"
"PRABOUDD","M","AUS",2006,23.1024452377475,"DDD_POP","Total"
"PRABOUDD","F","AUS",2006,27.194574496753,"DDD_POP","Total"
"PRABOUDD","M","AUS",2007,24.0538117888827,"DDD_POP","Total"
"PRABOUDD","F","AUS",2007,28.5681902859244,"DDD_POP","Total"
"PRABOUDD","M","AUS",2008,24.2829237898909,"DDD_POP","Total"
"PRABOUDD","F","AUS",2008,29.2651262252852,"DDD_POP","Total"
"PRABOUDD","M","AUS",2009,23.7634236748385,"DDD_POP","Total"
"PRABOUDD","F","AUS",2009,28.8530676254178,"DDD_POP","Total"
"PRABOUDD","M","AUS",2010,24.4891421077099,"DDD_POP","Total"
"PRABOUDD","F","AUS",2010,29.9537048044927,"DDD_POP","Total"
"PRABOUDD","M","AUS",2011,25.2337062134413,"DDD_POP","Total"
"PRABOUDD","F","AUS",2011,30.9603669361128,"DDD_POP","Total"
"PRABOUDD","M","AUS",2012,28.8377960304321,"DDD_POP","Total"
"PRABOUDD","F","AUS",2012,32.8814291286634,"DDD_POP","Total"
"PRABOUDD","M","AUS",2013,30.432031767682,"DDD_POP","Total"
"PRABOUDD","F","AUS",2013,34.8333194139631,"DDD_POP","Total"
"PRABOUDD","M","AUS",2014,30.9591991000535,"DDD_POP","Total"
"PRABOUDD","F","AUS",2014,35.8202172562897,"DDD_POP","Total"
"PRABOUDD","M","AUS",2015,30.7871252581745,"DDD_POP","Total"
"PRABOUDD","F","AUS",2015,36.0167846129737,"DDD_POP","Total"
"PRABOUDD","M","AUS",2016,30.308685714867,"DDD_POP","Total"
"PRABOUDD","F","AUS",2016,35.6896251759584,"DDD_POP","Total"
"PRABOUDD","M","AUS",2017,29.4122426111018,"DDD_POP","Total"
"PRABOUDD","F","AUS",2017,34.9518787330403,"DDD_POP","Total"
"PRABOUDD","M","AUS",2018,28.6478861577703,"DDD_POP","Total"
"PRABOUDD","F","AUS",2018,34.314821621742,"DDD_POP","Total"
"PRABOUDD","M","AUS",2019,28.9688044709061,"DDD_POP","Total"
"PRABOUDD","F","AUS",2019,34.8729169128269,"DDD_POP","Total"
"PRABOUDD","M","AUS",2020,23.4941587216715,"DDD_POP","Total"
"PRABOUDD","F","AUS",2020,29.2470706424693,"DDD_POP","Total"
"PRABOUDD","M","AUS",2021,22.7476090376546,"DDD_POP","Total"
"PRABOUDD","F","AUS",2021,28.4652068031096,"DDD_POP","Total"
"PRABOUDD","M","AUS",2022,24.2300467086049,"DDD_POP","Total"
"PRABOUDD","F","AUS",2022,30.4329026779407,"DDD_POP","Total"
"PRABOUDD","T","AUS",2005,25.3360732808871,"DDD_POP","Total"
