"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ICCHFACM","M","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CAN",2017,NA,"up_ci","Total_45"
"ICCHFACM","M","CAN",2017,NA,"lo_ci","Total_45"
"ICCHFACM","F","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CAN",2017,NA,"up_ci","Total_45"
"ICCHFACM","F","CAN",2017,NA,"lo_ci","Total_45"
"ICCHFACM","M","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CAN",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","CAN",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CAN",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","CAN",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CAN",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","CAN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CAN",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","CAN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CZE",2015,NA,"up_ci","Total_45"
"ICCHFACM","M","CZE",2015,NA,"lo_ci","Total_45"
"ICCHFACM","F","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CZE",2015,NA,"up_ci","Total_45"
"ICCHFACM","F","CZE",2015,NA,"lo_ci","Total_45"
"ICCHFACM","M","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CZE",2016,NA,"up_ci","Total_45"
"ICCHFACM","M","CZE",2016,NA,"lo_ci","Total_45"
"ICCHFACM","F","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CZE",2016,NA,"up_ci","Total_45"
"ICCHFACM","F","CZE",2016,NA,"lo_ci","Total_45"
"ICCHFACM","M","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CZE",2017,NA,"up_ci","Total_45"
"ICCHFACM","M","CZE",2017,NA,"lo_ci","Total_45"
"ICCHFACM","F","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CZE",2017,NA,"up_ci","Total_45"
"ICCHFACM","F","CZE",2017,NA,"lo_ci","Total_45"
"ICCHFACM","M","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CZE",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","CZE",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CZE",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","CZE",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CZE",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","CZE",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CZE",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","CZE",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CZE",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","CZE",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CZE",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","CZE",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","CZE",2021,NA,"up_ci","Total_45"
"ICCHFACM","M","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFACM","F","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","CZE",2021,NA,"up_ci","Total_45"
"ICCHFACM","F","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFACM","M","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","EST",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","EST",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","EST",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","EST",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","EST",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","EST",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","EST",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","EST",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","EST",2020,NA,"up_ci","Total_45"
"ICCHFACM","M","EST",2020,NA,"lo_ci","Total_45"
"ICCHFACM","F","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","EST",2020,NA,"up_ci","Total_45"
"ICCHFACM","F","EST",2020,NA,"lo_ci","Total_45"
"ICCHFACM","M","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","FIN",2013,NA,"up_ci","Total_45"
"ICCHFACM","M","FIN",2013,NA,"lo_ci","Total_45"
"ICCHFACM","F","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","FIN",2013,NA,"up_ci","Total_45"
"ICCHFACM","F","FIN",2013,NA,"lo_ci","Total_45"
"ICCHFACM","M","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","FIN",2014,NA,"up_ci","Total_45"
"ICCHFACM","M","FIN",2014,NA,"lo_ci","Total_45"
"ICCHFACM","F","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","FIN",2014,NA,"up_ci","Total_45"
"ICCHFACM","F","FIN",2014,NA,"lo_ci","Total_45"
"ICCHFACM","M","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","FIN",2015,NA,"up_ci","Total_45"
"ICCHFACM","M","FIN",2015,NA,"lo_ci","Total_45"
"ICCHFACM","F","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","FIN",2015,NA,"up_ci","Total_45"
"ICCHFACM","F","FIN",2015,NA,"lo_ci","Total_45"
"ICCHFACM","M","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","FIN",2016,NA,"up_ci","Total_45"
"ICCHFACM","M","FIN",2016,NA,"lo_ci","Total_45"
"ICCHFACM","F","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","FIN",2016,NA,"up_ci","Total_45"
"ICCHFACM","F","FIN",2016,NA,"lo_ci","Total_45"
"ICCHFACM","M","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","FIN",2017,NA,"up_ci","Total_45"
"ICCHFACM","M","FIN",2017,NA,"lo_ci","Total_45"
"ICCHFACM","F","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","FIN",2017,NA,"up_ci","Total_45"
"ICCHFACM","F","FIN",2017,NA,"lo_ci","Total_45"
"ICCHFACM","M","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","FIN",2018,NA,"up_ci","Total_45"
"ICCHFACM","M","FIN",2018,NA,"lo_ci","Total_45"
"ICCHFACM","F","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","FIN",2018,NA,"up_ci","Total_45"
"ICCHFACM","F","FIN",2018,NA,"lo_ci","Total_45"
"ICCHFACM","M","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","FIN",2019,NA,"up_ci","Total_45"
"ICCHFACM","M","FIN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","F","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","FIN",2019,NA,"up_ci","Total_45"
"ICCHFACM","F","FIN",2019,NA,"lo_ci","Total_45"
"ICCHFACM","M","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","GBR",2014,NA,"up_ci","Total_45"
"ICCHFACM","M","GBR",2014,NA,"lo_ci","Total_45"
"ICCHFACM","F","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","GBR",2014,NA,"up_ci","Total_45"
"ICCHFACM","F","GBR",2014,NA,"lo_ci","Total_45"
"ICCHFACM","M","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","GBR",2015,NA,"up_ci","Total_45"
"ICCHFACM","M","GBR",2015,NA,"lo_ci","Total_45"
"ICCHFACM","F","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","GBR",2015,NA,"up_ci","Total_45"
"ICCHFACM","F","GBR",2015,NA,"lo_ci","Total_45"
"ICCHFACM","M","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","GBR",2016,NA,"up_ci","Total_45"
"ICCHFACM","M","GBR",2016,NA,"lo_ci","Total_45"
"ICCHFACM","F","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","GBR",2016,NA,"up_ci","Total_45"
"ICCHFACM","F","GBR",2016,NA,"lo_ci","Total_45"
"ICCHFACM","M","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","GBR",2017,NA,"up_ci","Total_45"
"ICCHFACM","M","GBR",2017,NA,"lo_ci","Total_45"
"ICCHFACM","F","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","F","GBR",2017,NA,"up_ci","Total_45"
"ICCHFACM","F","GBR",2017,NA,"lo_ci","Total_45"
"ICCHFACM","M","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFACM","M","GBR",2018,NA,"up_ci","Total_45"
