"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"IHWTHIPS","M","AUT",2001,32.5176048069108,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2001,33.8429273966645,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2002,66.625879632309,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2002,71.3396551746721,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2003,74.0984861180593,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2003,74.8140041116812,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2004,76.7319078998054,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2004,79.0966678211725,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2005,83.095499929608,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2005,83.3926748373407,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2006,81.3343623655831,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2006,84.4715582109766,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2007,82.7010423982932,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2007,83.7090680140497,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2008,80.5858147682291,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2008,84.7346896851603,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2009,82.421795045797,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2009,84.6412754841198,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2010,82.8739901757251,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2010,84.8844534205686,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2011,84.3868500865214,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2011,86.9650715748896,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2012,82.5835695076259,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2012,86.2647538820918,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2013,84.0983068104259,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2013,86.7772316313849,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2014,84.7509286010644,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2014,87.985897176064,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2015,85.8063864382114,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2015,88.472518547846,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2016,86.5363984648127,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2016,88.7913722912926,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2017,87.0924990201088,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2017,89.8983890732063,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2018,87.4399317423034,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2018,90.9709868113227,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2019,89.3370540142246,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2019,90.6432827244199,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2020,88.9693751437166,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2020,92.4972311770535,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","AUT",2021,89.8468168347889,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","AUT",2021,92.5055566435034,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2001,33.2389542592339,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2002,69.2761217268586,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2003,74.5599658528089,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2004,78.1018392806161,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2005,83.3251922595493,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2006,83.1103307604918,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2007,83.3569736819031,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2008,83.0263667333094,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2009,83.758535275407,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2010,84.0771199495702,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2011,85.9562937779012,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2012,84.723955376608,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2013,85.7016521153629,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2014,86.6352216350986,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2015,87.3623554851335,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2016,87.8468679923732,"CRUDE_RATE_CPAT","Total_65"
