"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M",2000,"BEL",42.2369123271067,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2000,"BEL",44.2917637548324,"up_ci","Total_15"
"ADMRASTH","M",2000,"BEL",40.1820608993809,"lo_ci","Total_15"
"ADMRASTH","F",2000,"BEL",66.5451518435004,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2000,"BEL",68.9689212127628,"up_ci","Total_15"
"ADMRASTH","F",2000,"BEL",64.121382474238,"lo_ci","Total_15"
"ADMRASTH","M",2001,"BEL",37.399317777829,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2001,"BEL",39.3170929051023,"up_ci","Total_15"
"ADMRASTH","M",2001,"BEL",35.4815426505556,"lo_ci","Total_15"
"ADMRASTH","F",2001,"BEL",57.0572535444359,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2001,"BEL",59.2971667071262,"up_ci","Total_15"
"ADMRASTH","F",2001,"BEL",54.8173403817457,"lo_ci","Total_15"
"ADMRASTH","M",2002,"BEL",38.4178384120496,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2002,"BEL",40.3456988935141,"up_ci","Total_15"
"ADMRASTH","M",2002,"BEL",36.4899779305851,"lo_ci","Total_15"
"ADMRASTH","F",2002,"BEL",61.7437365731657,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2002,"BEL",64.0604266958819,"up_ci","Total_15"
"ADMRASTH","F",2002,"BEL",59.4270464504495,"lo_ci","Total_15"
"ADMRASTH","M",2003,"BEL",33.2190753559801,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2003,"BEL",35.0137180191113,"up_ci","Total_15"
"ADMRASTH","M",2003,"BEL",31.4244326928488,"lo_ci","Total_15"
"ADMRASTH","F",2003,"BEL",56.3368854467692,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2003,"BEL",58.5333529099158,"up_ci","Total_15"
"ADMRASTH","F",2003,"BEL",54.1404179836225,"lo_ci","Total_15"
"ADMRASTH","M",2004,"BEL",28.8621495692771,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2004,"BEL",30.5143576902205,"up_ci","Total_15"
"ADMRASTH","M",2004,"BEL",27.2099414483337,"lo_ci","Total_15"
"ADMRASTH","F",2004,"BEL",50.5074439603534,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2004,"BEL",52.5823390007623,"up_ci","Total_15"
"ADMRASTH","F",2004,"BEL",48.4325489199445,"lo_ci","Total_15"
"ADMRASTH","M",2005,"BEL",35.2271178155549,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2005,"BEL",37.0686588458284,"up_ci","Total_15"
"ADMRASTH","M",2005,"BEL",33.3855767852815,"lo_ci","Total_15"
"ADMRASTH","F",2005,"BEL",58.6654814604754,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2005,"BEL",60.8767956779493,"up_ci","Total_15"
"ADMRASTH","F",2005,"BEL",56.4541672430015,"lo_ci","Total_15"
"ADMRASTH","M",2006,"BEL",38.046959923403,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2006,"BEL",39.9504740947228,"up_ci","Total_15"
"ADMRASTH","M",2006,"BEL",36.1434457520831,"lo_ci","Total_15"
"ADMRASTH","F",2006,"BEL",62.2620747537958,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2006,"BEL",64.5419704598974,"up_ci","Total_15"
"ADMRASTH","F",2006,"BEL",59.9821790476941,"lo_ci","Total_15"
"ADMRASTH","M",2007,"BEL",34.9232476076086,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2007,"BEL",36.7291646617324,"up_ci","Total_15"
"ADMRASTH","M",2007,"BEL",33.1173305534848,"lo_ci","Total_15"
"ADMRASTH","F",2007,"BEL",59.8577789895792,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2007,"BEL",62.0849865581703,"up_ci","Total_15"
"ADMRASTH","F",2007,"BEL",57.630571420988,"lo_ci","Total_15"
"ADMRASTH","M",2008,"BEL",24.8106752470254,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2008,"BEL",26.3053916623948,"up_ci","Total_15"
"ADMRASTH","M",2008,"BEL",23.3159588316559,"lo_ci","Total_15"
"ADMRASTH","F",2008,"BEL",47.9859765413941,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2008,"BEL",49.9754272753741,"up_ci","Total_15"
"ADMRASTH","F",2008,"BEL",45.9965258074141,"lo_ci","Total_15"
"ADMRASTH","M",2009,"BEL",28.776468642368,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2009,"BEL",30.3815035605585,"up_ci","Total_15"
"ADMRASTH","M",2009,"BEL",27.1714337241775,"lo_ci","Total_15"
"ADMRASTH","F",2009,"BEL",50.9873692434068,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2009,"BEL",53.0300275610518,"up_ci","Total_15"
"ADMRASTH","F",2009,"BEL",48.9447109257618,"lo_ci","Total_15"
"ADMRASTH","M",2010,"BEL",24.9356540022245,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2010,"BEL",26.4273176875808,"up_ci","Total_15"
"ADMRASTH","M",2010,"BEL",23.4439903168681,"lo_ci","Total_15"
"ADMRASTH","F",2010,"BEL",45.5508564819423,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2010,"BEL",47.4696888721497,"up_ci","Total_15"
"ADMRASTH","F",2010,"BEL",43.6320240917349,"lo_ci","Total_15"
"ADMRASTH","M",2011,"BEL",24.8455279697183,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2011,"BEL",26.3282906691244,"up_ci","Total_15"
"ADMRASTH","M",2011,"BEL",23.3627652703121,"lo_ci","Total_15"
"ADMRASTH","F",2011,"BEL",42.7903490091917,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2011,"BEL",44.6467528740191,"up_ci","Total_15"
"ADMRASTH","F",2011,"BEL",40.9339451443644,"lo_ci","Total_15"
"ADMRASTH","M",2012,"BEL",26.2506431911269,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2012,"BEL",27.7637511516995,"up_ci","Total_15"
"ADMRASTH","M",2012,"BEL",24.7375352305544,"lo_ci","Total_15"
"ADMRASTH","F",2012,"BEL",44.2904352162299,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2012,"BEL",46.1717568420781,"up_ci","Total_15"
"ADMRASTH","F",2012,"BEL",42.4091135903817,"lo_ci","Total_15"
"ADMRASTH","M",2013,"BEL",26.8003780528695,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2013,"BEL",28.3250465493428,"up_ci","Total_15"
"ADMRASTH","M",2013,"BEL",25.2757095563962,"lo_ci","Total_15"
"ADMRASTH","F",2013,"BEL",45.5790489526404,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2013,"BEL",47.4765898078542,"up_ci","Total_15"
"ADMRASTH","F",2013,"BEL",43.6815080974267,"lo_ci","Total_15"
"ADMRASTH","M",2014,"BEL",27.8468095478148,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2014,"BEL",29.3974664967586,"up_ci","Total_15"
"ADMRASTH","M",2014,"BEL",26.2961525988711,"lo_ci","Total_15"
"ADMRASTH","F",2014,"BEL",45.7286448685592,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2014,"BEL",47.6341151250561,"up_ci","Total_15"
"ADMRASTH","F",2014,"BEL",43.8231746120622,"lo_ci","Total_15"
"ADMRASTH","M",2016,"BEL",23.4859581980627,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2016,"BEL",24.8964871302618,"up_ci","Total_15"
"ADMRASTH","M",2016,"BEL",22.0754292658635,"lo_ci","Total_15"
"ADMRASTH","F",2016,"BEL",38.8459084819122,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2016,"BEL",40.5808406938194,"up_ci","Total_15"
"ADMRASTH","F",2016,"BEL",37.110976270005,"lo_ci","Total_15"
"ADMRASTH","M",2017,"BEL",21.5400357044546,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2017,"BEL",22.8854634181987,"up_ci","Total_15"
"ADMRASTH","M",2017,"BEL",20.1946079907104,"lo_ci","Total_15"
"ADMRASTH","F",2017,"BEL",36.4625153941112,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2017,"BEL",38.1346541195021,"up_ci","Total_15"
"ADMRASTH","F",2017,"BEL",34.7903766687203,"lo_ci","Total_15"
"ADMRASTH","M",2018,"BEL",22.7269801464497,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2018,"BEL",24.1057533146961,"up_ci","Total_15"
