"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"MPCBEXPL","M",2017,"AUS",61,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","F",2017,"AUS",67,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","T",2017,"AUS",63,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","M",2018,"AUS",60,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","F",2018,"AUS",68,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","T",2018,"AUS",62,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","M",2019,"AUS",60,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","F",2019,"AUS",68,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","T",2019,"AUS",62,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","M",2020,"AUS",63,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","F",2020,"AUS",69,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","T",2020,"AUS",64,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","M",2021,"AUS",66,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","F",2021,"AUS",68,"AS_STD_RATE_CPAT","Total_16"
"MPCBEXPL","T",2021,"AUS",65,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","M",2017,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","F",2017,"AUS",83,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","T",2017,"AUS",81,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","M",2018,"AUS",77,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","F",2018,"AUS",85,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","T",2018,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","M",2019,"AUS",76,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","F",2019,"AUS",84,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","T",2019,"AUS",79,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","M",2020,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","F",2020,"AUS",85,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","T",2020,"AUS",82,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","M",2021,"AUS",82,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","F",2021,"AUS",83,"AS_STD_RATE_CPAT","Total_16"
"MPCBINVO","T",2021,"AUS",81,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","M",2017,"AUS",86,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","F",2017,"AUS",89,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","T",2017,"AUS",87,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","M",2018,"AUS",83,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","F",2018,"AUS",90,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","T",2018,"AUS",86,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","M",2019,"AUS",81,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","F",2019,"AUS",90,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","T",2019,"AUS",85,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","M",2020,"AUS",85,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","F",2020,"AUS",91,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","T",2020,"AUS",87,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","M",2021,"AUS",87,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","F",2021,"AUS",89,"AS_STD_RATE_CPAT","Total_16"
"MPCBRESP","T",2021,"AUS",87,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","M",2017,"AUS",55,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","F",2017,"AUS",52,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","T",2017,"AUS",51,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","M",2018,"AUS",58,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","F",2018,"AUS",53,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","T",2018,"AUS",53,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","M",2019,"AUS",58,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","F",2019,"AUS",56,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","T",2019,"AUS",54,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","M",2020,"AUS",57,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","F",2020,"AUS",55,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","T",2020,"AUS",53,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","M",2021,"AUS",59,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","F",2021,"AUS",54,"AS_STD_RATE_CPAT","Total_16"
"MPIPEXPL","T",2021,"AUS",54,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","M",2017,"AUS",72,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","F",2017,"AUS",71,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","T",2017,"AUS",70,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","M",2018,"AUS",73,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","F",2018,"AUS",70,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","T",2018,"AUS",70,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","M",2019,"AUS",75,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","F",2019,"AUS",71,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","T",2019,"AUS",71,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","M",2020,"AUS",75,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","F",2020,"AUS",72,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","T",2020,"AUS",72,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","M",2021,"AUS",74,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","F",2021,"AUS",71,"AS_STD_RATE_CPAT","Total_16"
"MPIPINVO","T",2021,"AUS",71,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","M",2017,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","F",2017,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","T",2017,"AUS",79,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","M",2018,"AUS",81,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","F",2018,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","T",2018,"AUS",79,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","M",2019,"AUS",82,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","F",2019,"AUS",81,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","T",2019,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","M",2020,"AUS",82,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","F",2020,"AUS",81,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","T",2020,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","M",2021,"AUS",83,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","F",2021,"AUS",81,"AS_STD_RATE_CPAT","Total_16"
"MPIPRESP","T",2021,"AUS",80,"AS_STD_RATE_CPAT","Total_16"
