"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"MORTACUT","M","ESP",2016,48.2513831293364,"CRUDE_RATE_MORT","Total"
"MORTACUT","F","ESP",2016,42.0036065121554,"CRUDE_RATE_MORT","Total"
"MORTACUT","M","ESP",2017,49.3243210172627,"CRUDE_RATE_MORT","Total"
"MORTACUT","F","ESP",2017,42.8902056533887,"CRUDE_RATE_MORT","Total"
"MORTACUT","M","ESP",2018,49.8075517189626,"CRUDE_RATE_MORT","Total"
"MORTACUT","F","ESP",2018,43.2396642713871,"CRUDE_RATE_MORT","Total"
"MORTACUT","M","ESP",2019,49.5685290471086,"CRUDE_RATE_MORT","Total"
"MORTACUT","F","ESP",2019,43.6538990080704,"CRUDE_RATE_MORT","Total"
"MORTACUT","M","ESP",2020,48.586716344969,"CRUDE_RATE_MORT","Total"
"MORTACUT","F","ESP",2000,0,"CRUDE_RATE_MORT","Total"
"MORTACUT","T","ESP",2000,0,"CRUDE_RATE_MORT","Total"
"MORTACUT","T","ESP",2016,45.154617248565,"CRUDE_RATE_MORT","Total"
"MORTACUT","T","ESP",2017,46.1067910327244,"CRUDE_RATE_MORT","Total"
"MORTACUT","T","ESP",2018,46.5327355305095,"CRUDE_RATE_MORT","Total"
"MORTACUT","T","ESP",2019,46.6283454474093,"CRUDE_RATE_MORT","Total"
"MORTACUT","T","ESP",2020,48.586716344969,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M","ESP",2016,50.4227204723224,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F","ESP",2016,43.9524512533396,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M","ESP",2017,52.2037266351138,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F","ESP",2017,45.5979997357772,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M","ESP",2018,55.0610266813202,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F","ESP",2018,48.2200930848474,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M","ESP",2019,55.0618186488315,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F","ESP",2019,48.8259250930715,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M","ESP",2020,54.7176983129148,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F","ESP",2000,0,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T","ESP",2000,0,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T","ESP",2016,47.2156741605751,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T","ESP",2017,48.9003782855297,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T","ESP",2018,51.6500668765612,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T","ESP",2019,51.9619338139218,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T","ESP",2020,54.7176983129148,"CRUDE_RATE_MORT","Total"
